Name,Country,Website,# Workers,# Seats,Motto
Cerb,United States,http://cerb.example,,,
"Webgroup Media, LLC.",United States,http://wgm.example,,,
"Kataflow Neural Implants, Inc.",United States,http://kataflow.example,,,
Baston Defence,France,http://baston.example,,,".: Faites confiance, mais vérifiez :."
Dobbus Airways,Australia,http://dobbus.example,95,30, >>> Every ticket is a window seat on Dobbus!
Donter Institute,Belgium,http://donter.example,,,
Fiaflux Software,Italy,http://fiaflux.example,22,22,
"Franchir Pharmaceuticals, Inc.",Canada,http://franchir.example,,,
Ghoux Games,South Africa,http://ghoux.example,14,14,- Kiss your free time ghoux-bye(tm)
Helderster Aerospace B.V.,Netherlands,http://helderster.example,,,
Nechist Financial,Russia,http://nechist.example,31,17,
Twinton University,United Kingdom,http://twinton.example,,,"Unus est, verum, quod falsum."
Zhang Logistics,China,http://zhang.example,,,
